Execution_Rep.csv
Order ID,Client Order ID,Instrument,Side,Exec Status,Quantity,Price,Reason,Transaction Time
ord1251,aa15,Rose,2,3,100,1.00,,20231213-113556.438
ord1254,aa15,Rose,2,0,300,1.00,,20231213-113556.438
ord1255,aa16,Rose,1,2,100,1.00,,20231213-113556.438
ord1254,aa15,Rose,2,3,100,1.00,,20231213-113556.438
ord1256,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.438
ord1257,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.438
ord1258,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.438
ord1259,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.438
ord1260,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.438
ord1261,aa13,Rose,2,0,100,55.00,,20231213-113556.439
ord1262,aa14,Rose,2,0,100,45.00,,20231213-113556.439
ord1263,aa15,Rose,1,2,100,1.00,,20231213-113556.439
ord1254,aa15,Rose,2,3,100,1.00,,20231213-113556.439
ord1264,aa13,Rose,2,0,100,55.00,,20231213-113556.439
ord1265,aa14,Rose,2,0,100,45.00,,20231213-113556.439
ord1266,aa15,Rose,1,3,100,1.00,,20231213-113556.439
ord1254,aa15,Rose,2,2,100,1.00,,20231213-113556.439
ord1266,aa15,Rose,1,2,100,1.00,,20231213-113556.439
ord1251,aa15,Rose,2,2,100,1.00,,20231213-113556.439
ord1267,aa13,Rose,1,2,100,45.00,,20231213-113556.439
ord1265,aa14,Rose,2,2,100,45.00,,20231213-113556.439
ord1268,aa14,Rose,1,2,100,45.00,,20231213-113556.439
ord1262,aa14,Rose,2,2,100,45.00,,20231213-113556.439
ord1269,aa15,Rose,2,0,300,1.00,,20231213-113556.439
ord1270,aa13,Rose,1,2,100,1.00,,20231213-113556.439
ord1269,aa15,Rose,2,3,100,1.00,,20231213-113556.439
ord1271,aa14,Rose,1,2,100,1.00,,20231213-113556.439
ord1269,aa15,Rose,2,3,100,1.00,,20231213-113556.439
ord1272,aa15,Rose,2,0,300,1.00,,20231213-113556.439
ord1273,aa16,Rose,1,2,100,1.00,,20231213-113556.439
ord1272,aa15,Rose,2,3,100,1.00,,20231213-113556.439
ord1274,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.439
ord1275,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.439
ord1276,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.439
ord1277,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.439
ord1278,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.439
ord1279,aa13,Rose,2,0,100,55.00,,20231213-113556.440
ord1280,aa14,Rose,2,0,100,45.00,,20231213-113556.440
ord1281,aa15,Rose,1,2,100,1.00,,20231213-113556.440
ord1272,aa15,Rose,2,3,100,1.00,,20231213-113556.440
ord1282,aa13,Rose,2,0,100,55.00,,20231213-113556.440
ord1283,aa14,Rose,2,0,100,45.00,,20231213-113556.440
ord1284,aa15,Rose,1,3,100,1.00,,20231213-113556.440
ord1272,aa15,Rose,2,2,100,1.00,,20231213-113556.440
ord1284,aa15,Rose,1,2,100,1.00,,20231213-113556.440
ord1269,aa15,Rose,2,2,100,1.00,,20231213-113556.440
ord1285,aa13,Rose,1,2,100,45.00,,20231213-113556.440
ord1283,aa14,Rose,2,2,100,45.00,,20231213-113556.440
ord1286,aa14,Rose,1,2,100,45.00,,20231213-113556.440
ord1280,aa14,Rose,2,2,100,45.00,,20231213-113556.440
ord1287,aa15,Rose,2,0,300,1.00,,20231213-113556.440
ord1288,aa13,Rose,1,2,100,1.00,,20231213-113556.440
ord1287,aa15,Rose,2,3,100,1.00,,20231213-113556.440
ord1289,aa14,Rose,1,2,100,1.00,,20231213-113556.440
ord1287,aa15,Rose,2,3,100,1.00,,20231213-113556.440
ord1290,aa15,Rose,2,0,300,1.00,,20231213-113556.440
ord1291,aa16,Rose,1,2,100,1.00,,20231213-113556.440
ord1290,aa15,Rose,2,3,100,1.00,,20231213-113556.440
ord1292,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.440
ord1293,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.440
ord1294,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.441
ord1295,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.441
ord1296,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.441
ord1297,aa13,Rose,2,0,100,55.00,,20231213-113556.441
ord1298,aa14,Rose,2,0,100,45.00,,20231213-113556.441
ord1299,aa15,Rose,1,2,100,1.00,,20231213-113556.441
ord1290,aa15,Rose,2,3,100,1.00,,20231213-113556.441
ord1300,aa13,Rose,2,0,100,55.00,,20231213-113556.441
ord1301,aa14,Rose,2,0,100,45.00,,20231213-113556.441
ord1302,aa15,Rose,1,3,100,1.00,,20231213-113556.441
ord1290,aa15,Rose,2,2,100,1.00,,20231213-113556.441
ord1302,aa15,Rose,1,2,100,1.00,,20231213-113556.441
ord1287,aa15,Rose,2,2,100,1.00,,20231213-113556.441
ord1303,aa13,Rose,1,2,100,45.00,,20231213-113556.441
ord1301,aa14,Rose,2,2,100,45.00,,20231213-113556.441
ord1304,aa14,Rose,1,2,100,45.00,,20231213-113556.441
ord1298,aa14,Rose,2,2,100,45.00,,20231213-113556.441
ord1305,aa15,Rose,2,0,300,1.00,,20231213-113556.441
ord1306,aa13,Rose,1,2,100,1.00,,20231213-113556.441
ord1305,aa15,Rose,2,3,100,1.00,,20231213-113556.441
ord1307,aa14,Rose,1,2,100,1.00,,20231213-113556.441
ord1305,aa15,Rose,2,3,100,1.00,,20231213-113556.441
ord1308,aa15,Rose,2,0,300,1.00,,20231213-113556.442
ord1309,aa16,Rose,1,2,100,1.00,,20231213-113556.442
ord1308,aa15,Rose,2,3,100,1.00,,20231213-113556.442
ord1310,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.442
ord1311,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.442
ord1312,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.442
ord1313,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.442
ord1314,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.442
ord1315,aa13,Rose,2,0,100,55.00,,20231213-113556.442
ord1316,aa14,Rose,2,0,100,45.00,,20231213-113556.442
ord1317,aa15,Rose,1,2,100,1.00,,20231213-113556.442
ord1308,aa15,Rose,2,3,100,1.00,,20231213-113556.442
ord1318,aa13,Rose,2,0,100,55.00,,20231213-113556.442
ord1319,aa14,Rose,2,0,100,45.00,,20231213-113556.442
ord1320,aa15,Rose,1,3,100,1.00,,20231213-113556.442
ord1308,aa15,Rose,2,2,100,1.00,,20231213-113556.442
ord1320,aa15,Rose,1,2,100,1.00,,20231213-113556.442
ord1305,aa15,Rose,2,2,100,1.00,,20231213-113556.442
ord1321,aa13,Rose,1,2,100,45.00,,20231213-113556.442
ord1319,aa14,Rose,2,2,100,45.00,,20231213-113556.442
ord1322,aa14,Rose,1,2,100,45.00,,20231213-113556.442
ord1316,aa14,Rose,2,2,100,45.00,,20231213-113556.442
ord1323,aa15,Rose,2,0,300,1.00,,20231213-113556.442
ord1324,aa13,Rose,1,2,100,1.00,,20231213-113556.442
ord1323,aa15,Rose,2,3,100,1.00,,20231213-113556.442
ord1325,aa14,Rose,1,2,100,1.00,,20231213-113556.443
ord1323,aa15,Rose,2,3,100,1.00,,20231213-113556.443
ord1326,aa15,Rose,2,0,300,1.00,,20231213-113556.443
ord1327,aa16,Rose,1,2,100,1.00,,20231213-113556.443
ord1326,aa15,Rose,2,3,100,1.00,,20231213-113556.443
ord1328,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.443
ord1329,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.443
ord1330,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.443
ord1331,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.443
ord1332,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.443
ord1333,aa13,Rose,2,0,100,55.00,,20231213-113556.443
ord1334,aa14,Rose,2,0,100,45.00,,20231213-113556.443
ord1335,aa15,Rose,1,2,100,1.00,,20231213-113556.443
ord1326,aa15,Rose,2,3,100,1.00,,20231213-113556.443
ord1336,aa13,Rose,2,0,100,55.00,,20231213-113556.443
ord1337,aa14,Rose,2,0,100,45.00,,20231213-113556.443
ord1338,aa15,Rose,1,3,100,1.00,,20231213-113556.443
ord1326,aa15,Rose,2,2,100,1.00,,20231213-113556.443
ord1338,aa15,Rose,1,2,100,1.00,,20231213-113556.443
ord1323,aa15,Rose,2,2,100,1.00,,20231213-113556.443
ord1339,aa13,Rose,1,2,100,45.00,,20231213-113556.443
ord1337,aa14,Rose,2,2,100,45.00,,20231213-113556.443
ord1340,aa14,Rose,1,2,100,45.00,,20231213-113556.443
ord1334,aa14,Rose,2,2,100,45.00,,20231213-113556.443
ord1341,aa15,Rose,2,0,300,1.00,,20231213-113556.444
ord1342,aa13,Rose,1,2,100,1.00,,20231213-113556.444
ord1341,aa15,Rose,2,3,100,1.00,,20231213-113556.444
ord1343,aa14,Rose,1,2,100,1.00,,20231213-113556.444
ord1341,aa15,Rose,2,3,100,1.00,,20231213-113556.444
ord1344,aa15,Rose,2,0,300,1.00,,20231213-113556.444
ord1345,aa16,Rose,1,2,100,1.00,,20231213-113556.444
ord1344,aa15,Rose,2,3,100,1.00,,20231213-113556.444
ord1346,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.444
ord1347,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.444
ord1348,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.444
ord1349,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.444
ord1350,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.444
ord1351,aa13,Rose,2,0,100,55.00,,20231213-113556.444
ord1352,aa14,Rose,2,0,100,45.00,,20231213-113556.444
ord1353,aa15,Rose,1,2,100,1.00,,20231213-113556.444
ord1344,aa15,Rose,2,3,100,1.00,,20231213-113556.444
ord1354,aa13,Rose,2,0,100,55.00,,20231213-113556.444
ord1355,aa14,Rose,2,0,100,45.00,,20231213-113556.444
ord1356,aa15,Rose,1,3,100,1.00,,20231213-113556.444
ord1344,aa15,Rose,2,2,100,1.00,,20231213-113556.444
ord1356,aa15,Rose,1,2,100,1.00,,20231213-113556.444
ord1341,aa15,Rose,2,2,100,1.00,,20231213-113556.444
ord1357,aa13,Rose,1,2,100,45.00,,20231213-113556.445
ord1355,aa14,Rose,2,2,100,45.00,,20231213-113556.445
ord1358,aa14,Rose,1,2,100,45.00,,20231213-113556.445
ord1352,aa14,Rose,2,2,100,45.00,,20231213-113556.445
ord1359,aa15,Rose,2,0,300,1.00,,20231213-113556.445
ord1360,aa13,Rose,1,2,100,1.00,,20231213-113556.445
ord1359,aa15,Rose,2,3,100,1.00,,20231213-113556.445
ord1361,aa14,Rose,1,2,100,1.00,,20231213-113556.445
ord1359,aa15,Rose,2,3,100,1.00,,20231213-113556.445
ord1362,aa15,Rose,2,0,300,1.00,,20231213-113556.445
ord1363,aa16,Rose,1,2,100,1.00,,20231213-113556.445
ord1362,aa15,Rose,2,3,100,1.00,,20231213-113556.445
ord1364,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.445
ord1365,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.445
ord1366,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.445
ord1367,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.445
ord1368,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.445
ord1369,aa13,Rose,2,0,100,55.00,,20231213-113556.445
ord1370,aa14,Rose,2,0,100,45.00,,20231213-113556.445
ord1371,aa15,Rose,1,2,100,1.00,,20231213-113556.445
ord1362,aa15,Rose,2,3,100,1.00,,20231213-113556.445
ord1372,aa13,Rose,2,0,100,55.00,,20231213-113556.445
ord1373,aa14,Rose,2,0,100,45.00,,20231213-113556.446
ord1374,aa15,Rose,1,3,100,1.00,,20231213-113556.446
ord1362,aa15,Rose,2,2,100,1.00,,20231213-113556.446
ord1374,aa15,Rose,1,2,100,1.00,,20231213-113556.446
ord1359,aa15,Rose,2,2,100,1.00,,20231213-113556.446
ord1375,aa13,Rose,1,2,100,45.00,,20231213-113556.446
ord1373,aa14,Rose,2,2,100,45.00,,20231213-113556.446
ord1376,aa14,Rose,1,2,100,45.00,,20231213-113556.446
ord1370,aa14,Rose,2,2,100,45.00,,20231213-113556.446
ord1377,aa15,Rose,2,0,300,1.00,,20231213-113556.446
ord1378,aa13,Rose,1,2,100,1.00,,20231213-113556.446
ord1377,aa15,Rose,2,3,100,1.00,,20231213-113556.446
ord1379,aa14,Rose,1,2,100,1.00,,20231213-113556.446
ord1377,aa15,Rose,2,3,100,1.00,,20231213-113556.446
ord1380,aa15,Rose,2,0,300,1.00,,20231213-113556.446
ord1381,aa16,Rose,1,2,100,1.00,,20231213-113556.446
ord1380,aa15,Rose,2,3,100,1.00,,20231213-113556.446
ord1382,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.446
ord1383,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.446
ord1384,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.446
ord1385,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.446
ord1386,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.446
ord1387,aa13,Rose,2,0,100,55.00,,20231213-113556.446
ord1388,aa14,Rose,2,0,100,45.00,,20231213-113556.446
ord1389,aa15,Rose,1,2,100,1.00,,20231213-113556.446
ord1380,aa15,Rose,2,3,100,1.00,,20231213-113556.446
ord1390,aa13,Rose,2,0,100,55.00,,20231213-113556.447
ord1391,aa14,Rose,2,0,100,45.00,,20231213-113556.447
ord1392,aa15,Rose,1,3,100,1.00,,20231213-113556.447
ord1380,aa15,Rose,2,2,100,1.00,,20231213-113556.447
ord1392,aa15,Rose,1,2,100,1.00,,20231213-113556.447
ord1377,aa15,Rose,2,2,100,1.00,,20231213-113556.447
ord1393,aa13,Rose,1,2,100,45.00,,20231213-113556.447
ord1391,aa14,Rose,2,2,100,45.00,,20231213-113556.447
ord1394,aa14,Rose,1,2,100,45.00,,20231213-113556.447
ord1388,aa14,Rose,2,2,100,45.00,,20231213-113556.447
ord1395,aa15,Rose,2,0,300,1.00,,20231213-113556.447
ord1396,aa13,Rose,1,2,100,1.00,,20231213-113556.447
ord1395,aa15,Rose,2,3,100,1.00,,20231213-113556.447
ord1397,aa14,Rose,1,2,100,1.00,,20231213-113556.447
ord1395,aa15,Rose,2,3,100,1.00,,20231213-113556.447
ord1398,aa15,Rose,2,0,300,1.00,,20231213-113556.447
ord1399,aa16,Rose,1,2,100,1.00,,20231213-113556.447
ord1398,aa15,Rose,2,3,100,1.00,,20231213-113556.447
ord1400,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.447
ord1401,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.447
ord1402,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.447
ord1403,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.447
ord1404,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.447
ord1405,aa13,Rose,2,0,100,55.00,,20231213-113556.447
ord1406,aa14,Rose,2,0,100,45.00,,20231213-113556.448
ord1407,aa15,Rose,1,2,100,1.00,,20231213-113556.448
ord1398,aa15,Rose,2,3,100,1.00,,20231213-113556.448
ord1408,aa13,Rose,2,0,100,55.00,,20231213-113556.448
ord1409,aa14,Rose,2,0,100,45.00,,20231213-113556.448
ord1410,aa15,Rose,1,3,100,1.00,,20231213-113556.448
ord1398,aa15,Rose,2,2,100,1.00,,20231213-113556.448
ord1410,aa15,Rose,1,2,100,1.00,,20231213-113556.448
ord1395,aa15,Rose,2,2,100,1.00,,20231213-113556.448
ord1411,aa13,Rose,1,2,100,45.00,,20231213-113556.448
ord1409,aa14,Rose,2,2,100,45.00,,20231213-113556.448
ord1412,aa14,Rose,1,2,100,45.00,,20231213-113556.448
ord1406,aa14,Rose,2,2,100,45.00,,20231213-113556.448
ord1413,aa15,Rose,2,0,300,1.00,,20231213-113556.448
ord1414,aa13,Rose,1,2,100,1.00,,20231213-113556.448
ord1413,aa15,Rose,2,3,100,1.00,,20231213-113556.448
ord1415,aa14,Rose,1,2,100,1.00,,20231213-113556.448
ord1413,aa15,Rose,2,3,100,1.00,,20231213-113556.448
ord1416,aa15,Rose,2,0,300,1.00,,20231213-113556.448
ord1417,aa16,Rose,1,2,100,1.00,,20231213-113556.448
ord1416,aa15,Rose,2,3,100,1.00,,20231213-113556.448
ord1418,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.448
ord1419,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.448
ord1420,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.448
ord1421,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.448
ord1422,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.448
ord1423,aa13,Rose,2,0,100,55.00,,20231213-113556.449
ord1424,aa14,Rose,2,0,100,45.00,,20231213-113556.449
ord1425,aa15,Rose,1,2,100,1.00,,20231213-113556.449
ord1416,aa15,Rose,2,3,100,1.00,,20231213-113556.449
ord1426,aa13,Rose,2,0,100,55.00,,20231213-113556.449
ord1427,aa14,Rose,2,0,100,45.00,,20231213-113556.449
ord1428,aa15,Rose,1,3,100,1.00,,20231213-113556.449
ord1416,aa15,Rose,2,2,100,1.00,,20231213-113556.449
ord1428,aa15,Rose,1,2,100,1.00,,20231213-113556.449
ord1413,aa15,Rose,2,2,100,1.00,,20231213-113556.449
ord1429,aa13,Rose,1,2,100,45.00,,20231213-113556.449
ord1427,aa14,Rose,2,2,100,45.00,,20231213-113556.449
ord1430,aa14,Rose,1,2,100,45.00,,20231213-113556.449
ord1424,aa14,Rose,2,2,100,45.00,,20231213-113556.449
ord1431,aa15,Rose,2,0,300,1.00,,20231213-113556.449
ord1432,aa13,Rose,1,2,100,1.00,,20231213-113556.449
ord1431,aa15,Rose,2,3,100,1.00,,20231213-113556.449
ord1433,aa14,Rose,1,2,100,1.00,,20231213-113556.449
ord1431,aa15,Rose,2,3,100,1.00,,20231213-113556.449
ord1434,aa15,Rose,2,0,300,1.00,,20231213-113556.449
ord1435,aa16,Rose,1,2,100,1.00,,20231213-113556.449
ord1434,aa15,Rose,2,3,100,1.00,,20231213-113556.450
ord1436,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.450
ord1437,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.450
ord1438,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.450
ord1439,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.450
ord1440,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.450
ord1441,aa13,Rose,2,0,100,55.00,,20231213-113556.450
ord1442,aa14,Rose,2,0,100,45.00,,20231213-113556.450
ord1443,aa15,Rose,1,2,100,1.00,,20231213-113556.450
ord1434,aa15,Rose,2,3,100,1.00,,20231213-113556.450
ord1444,aa13,Rose,2,0,100,55.00,,20231213-113556.450
ord1445,aa14,Rose,2,0,100,45.00,,20231213-113556.450
ord1446,aa15,Rose,1,3,100,1.00,,20231213-113556.450
ord1434,aa15,Rose,2,2,100,1.00,,20231213-113556.450
ord1446,aa15,Rose,1,2,100,1.00,,20231213-113556.450
ord1431,aa15,Rose,2,2,100,1.00,,20231213-113556.450
ord1447,aa13,Rose,1,2,100,45.00,,20231213-113556.450
ord1445,aa14,Rose,2,2,100,45.00,,20231213-113556.450
ord1448,aa14,Rose,1,2,100,45.00,,20231213-113556.450
ord1442,aa14,Rose,2,2,100,45.00,,20231213-113556.450
ord1449,aa15,Rose,2,0,300,1.00,,20231213-113556.450
ord1450,aa13,Rose,1,2,100,1.00,,20231213-113556.450
ord1449,aa15,Rose,2,3,100,1.00,,20231213-113556.450
ord1451,aa14,Rose,1,2,100,1.00,,20231213-113556.451
ord1449,aa15,Rose,2,3,100,1.00,,20231213-113556.451
ord1452,aa15,Rose,2,0,300,1.00,,20231213-113556.451
ord1453,aa16,Rose,1,2,100,1.00,,20231213-113556.451
ord1452,aa15,Rose,2,3,100,1.00,,20231213-113556.451
ord1454,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.451
ord1455,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.451
ord1456,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.451
ord1457,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.451
ord1458,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.451
ord1459,aa13,Rose,2,0,100,55.00,,20231213-113556.451
ord1460,aa14,Rose,2,0,100,45.00,,20231213-113556.451
ord1461,aa15,Rose,1,2,100,1.00,,20231213-113556.451
ord1452,aa15,Rose,2,3,100,1.00,,20231213-113556.451
ord1462,aa13,Rose,2,0,100,55.00,,20231213-113556.451
ord1463,aa14,Rose,2,0,100,45.00,,20231213-113556.451
ord1464,aa15,Rose,1,3,100,1.00,,20231213-113556.451
ord1452,aa15,Rose,2,2,100,1.00,,20231213-113556.451
ord1464,aa15,Rose,1,2,100,1.00,,20231213-113556.451
ord1449,aa15,Rose,2,2,100,1.00,,20231213-113556.451
ord1465,aa13,Rose,1,2,100,45.00,,20231213-113556.451
ord1463,aa14,Rose,2,2,100,45.00,,20231213-113556.451
ord1466,aa14,Rose,1,2,100,45.00,,20231213-113556.451
ord1460,aa14,Rose,2,2,100,45.00,,20231213-113556.451
ord1467,aa15,Rose,2,0,300,1.00,,20231213-113556.452
ord1468,aa13,Rose,1,2,100,1.00,,20231213-113556.452
ord1467,aa15,Rose,2,3,100,1.00,,20231213-113556.452
ord1469,aa14,Rose,1,2,100,1.00,,20231213-113556.452
ord1467,aa15,Rose,2,3,100,1.00,,20231213-113556.452
ord1470,aa15,Rose,2,0,300,1.00,,20231213-113556.452
ord1471,aa16,Rose,1,2,100,1.00,,20231213-113556.452
ord1470,aa15,Rose,2,3,100,1.00,,20231213-113556.452
ord1472,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.452
ord1473,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.452
ord1474,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.452
ord1475,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.452
ord1476,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.452
ord1477,aa13,Rose,2,0,100,55.00,,20231213-113556.452
ord1478,aa14,Rose,2,0,100,45.00,,20231213-113556.452
ord1479,aa15,Rose,1,2,100,1.00,,20231213-113556.452
ord1470,aa15,Rose,2,3,100,1.00,,20231213-113556.452
ord1480,aa13,Rose,2,0,100,55.00,,20231213-113556.452
ord1481,aa14,Rose,2,0,100,45.00,,20231213-113556.453
ord1482,aa15,Rose,1,3,100,1.00,,20231213-113556.453
ord1470,aa15,Rose,2,2,100,1.00,,20231213-113556.453
ord1482,aa15,Rose,1,2,100,1.00,,20231213-113556.453
ord1467,aa15,Rose,2,2,100,1.00,,20231213-113556.453
ord1483,aa13,Rose,1,2,100,45.00,,20231213-113556.453
ord1481,aa14,Rose,2,2,100,45.00,,20231213-113556.453
ord1484,aa14,Rose,1,2,100,45.00,,20231213-113556.453
ord1478,aa14,Rose,2,2,100,45.00,,20231213-113556.453
ord1485,aa15,Rose,2,0,300,1.00,,20231213-113556.453
ord1486,aa13,Rose,1,2,100,1.00,,20231213-113556.453
ord1485,aa15,Rose,2,3,100,1.00,,20231213-113556.453
ord1487,aa14,Rose,1,2,100,1.00,,20231213-113556.453
ord1485,aa15,Rose,2,3,100,1.00,,20231213-113556.453
ord1488,aa15,Rose,2,0,300,1.00,,20231213-113556.453
ord1489,aa16,Rose,1,2,100,1.00,,20231213-113556.453
ord1488,aa15,Rose,2,3,100,1.00,,20231213-113556.453
ord1490,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.453
ord1491,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.453
ord1492,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.453
ord1493,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.453
ord1494,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.453
ord1495,aa13,Rose,2,0,100,55.00,,20231213-113556.453
ord1496,aa14,Rose,2,0,100,45.00,,20231213-113556.453
ord1497,aa15,Rose,1,2,100,1.00,,20231213-113556.453
ord1488,aa15,Rose,2,3,100,1.00,,20231213-113556.453
ord1498,aa13,Rose,2,0,100,55.00,,20231213-113556.454
ord1499,aa14,Rose,2,0,100,45.00,,20231213-113556.454
ord1500,aa15,Rose,1,3,100,1.00,,20231213-113556.454
ord1488,aa15,Rose,2,2,100,1.00,,20231213-113556.454
ord1500,aa15,Rose,1,2,100,1.00,,20231213-113556.454
ord1485,aa15,Rose,2,2,100,1.00,,20231213-113556.454
ord1501,aa13,Rose,1,2,100,45.00,,20231213-113556.454
ord1499,aa14,Rose,2,2,100,45.00,,20231213-113556.454
ord1502,aa14,Rose,1,2,100,45.00,,20231213-113556.454
ord1496,aa14,Rose,2,2,100,45.00,,20231213-113556.454
ord1503,aa15,Rose,2,0,300,1.00,,20231213-113556.454
ord1504,aa13,Rose,1,2,100,1.00,,20231213-113556.454
ord1503,aa15,Rose,2,3,100,1.00,,20231213-113556.454
ord1505,aa14,Rose,1,2,100,1.00,,20231213-113556.454
ord1503,aa15,Rose,2,3,100,1.00,,20231213-113556.454
ord1506,aa15,Rose,2,0,300,1.00,,20231213-113556.454
ord1507,aa16,Rose,1,2,100,1.00,,20231213-113556.454
ord1506,aa15,Rose,2,3,100,1.00,,20231213-113556.454
ord1508,aa13,,1,1,100,55.00,Invalid instrument,20231213-113556.454
ord1509,aa14,Rose,3,1,100,65.00,Invalid side,20231213-113556.454
ord1510,aa15,Lavender,2,1,101,1.00,Invalid size,20231213-113556.454
ord1511,aa16,Tulip,1,1,100,-1.00,Invalid price,20231213-113556.454
ord1512,aa17,Orchid,1,1,1000,-1.00,Invalid price,20231213-113556.454
ord1513,aa13,Rose,2,0,100,55.00,,20231213-113556.455
ord1514,aa14,Rose,2,0,100,45.00,,20231213-113556.455
ord1515,aa15,Rose,1,2,100,1.00,,20231213-113556.455
ord1506,aa15,Rose,2,3,100,1.00,,20231213-113556.455
ord1516,aa13,Rose,2,0,100,55.00,,20231213-113556.455
ord1517,aa14,Rose,2,0,100,45.00,,20231213-113556.455
ord1518,aa15,Rose,1,3,100,1.00,,20231213-113556.455
ord1506,aa15,Rose,2,2,100,1.00,,20231213-113556.455
ord1518,aa15,Rose,1,2,100,1.00,,20231213-113556.455
ord1503,aa15,Rose,2,2,100,1.00,,20231213-113556.455
ord1519,aa13,Rose,1,2,100,45.00,,20231213-113556.455
ord1517,aa14,Rose,2,2,100,45.00,,20231213-113556.455
ord1520,aa14,Rose,1,2,100,45.00,,20231213-113556.455
ord1514,aa14,Rose,2,2,100,45.00,,20231213-113556.455
ord1521,aa15,Rose,2,0,300,1.00,,20231213-113556.455
ord1522,aa13,Rose,1,2,100,1.00,,20231213-113556.455
ord1521,aa15,Rose,2,3,100,1.00,,20231213-113556.455
ord1523,aa14,Rose,1,2,100,1.00,,20231213-113556.455
ord1521,aa15,Rose,2,3,100,1.00,,20231213-113556.455
ord1524,aa15,Rose,2,0,300,1.00,,20231213-113556.456
ord1525,aa16,Rose,1,2,100,1.00,,20231213-113556.456
